sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils,sync
2022-06-22 12:22:55.632334,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462612,0
2022-06-22 12:22:55.633338,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462622,0
2022-06-22 12:22:55.633825,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462632,0
2022-06-22 12:22:55.634833,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462642,0
2022-06-22 12:22:55.635320,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462652,0
2022-06-22 12:22:55.635822,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462662,0
2022-06-22 12:22:55.700681,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462672,0
2022-06-22 12:22:55.701675,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462682,0
2022-06-22 12:22:55.702690,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462692,0
2022-06-22 12:22:55.703172,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462702,0
2022-06-22 12:22:55.703670,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462712,0
2022-06-22 12:22:55.703670,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462722,0
2022-06-22 12:22:55.704171,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462732,0
2022-06-22 12:22:55.769982,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462742,0
2022-06-22 12:22:55.770490,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462752,0
2022-06-22 12:22:55.770992,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462762,0
2022-06-22 12:22:55.771490,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462772,0
2022-06-22 12:22:55.771990,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462782,0
2022-06-22 12:22:55.772490,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462792,0
2022-06-22 12:22:55.772993,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462802,0
2022-06-22 12:22:55.839948,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462812,0
2022-06-22 12:22:55.840447,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462822,0
2022-06-22 12:22:55.840950,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462832,0
2022-06-22 12:22:55.840950,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462842,0
2022-06-22 12:22:55.841450,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462852,0
2022-06-22 12:22:55.841948,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462862,0
2022-06-22 12:22:55.842449,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462872,0
2022-06-22 12:22:55.909793,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462882,0
2022-06-22 12:22:55.910297,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462892,0
2022-06-22 12:22:55.910799,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462902,0
2022-06-22 12:22:55.911295,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462912,0
2022-06-22 12:22:55.911798,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462922,0
2022-06-22 12:22:55.912294,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462932,0
2022-06-22 12:22:55.912793,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462942,0
2022-06-22 12:22:55.982801,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462952,0
2022-06-22 12:22:55.983295,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462962,0
2022-06-22 12:22:55.984294,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462972,0
2022-06-22 12:22:55.984792,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462982,0
2022-06-22 12:22:55.985292,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462992,0
2022-06-22 12:22:55.985793,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463002,0
2022-06-22 12:22:55.986293,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463012,0
2022-06-22 12:22:56.050295,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463022,0
2022-06-22 12:22:56.050793,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463032,0
2022-06-22 12:22:56.051292,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463042,0
2022-06-22 12:22:56.051793,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463052,0
2022-06-22 12:22:56.052294,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463062,0
2022-06-22 12:22:56.052794,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463072,0
2022-06-22 12:22:56.053293,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463082,0
2022-06-22 12:22:56.119793,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463092,0
2022-06-22 12:22:56.120293,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463102,0
2022-06-22 12:22:56.120797,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463112,0
2022-06-22 12:22:56.120797,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463122,0
2022-06-22 12:22:56.121295,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463132,0
2022-06-22 12:22:56.121796,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463142,0
2022-06-22 12:22:56.122298,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463152,0
2022-06-22 12:22:56.189818,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463162,0
2022-06-22 12:22:56.190295,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463172,0
2022-06-22 12:22:56.190795,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463182,0
2022-06-22 12:22:56.191322,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463192,0
2022-06-22 12:22:56.191794,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463202,0
2022-06-22 12:22:56.192296,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463212,0
2022-06-22 12:22:56.192794,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463222,0
2022-06-22 12:22:56.259885,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463232,0
2022-06-22 12:22:56.260387,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463242,0
2022-06-22 12:22:56.260884,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463252,0
2022-06-22 12:22:56.260884,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463262,0
2022-06-22 12:22:56.261386,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463272,0
2022-06-22 12:22:56.261903,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463282,0
2022-06-22 12:22:56.262384,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463292,0
2022-06-22 12:22:56.337429,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,463302,0
2022-06-22 12:22:56.337927,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463312,0
2022-06-22 12:22:56.337927,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463322,0
2022-06-22 12:22:56.338427,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463332,0
2022-06-22 12:22:56.338926,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463342,0
2022-06-22 12:22:56.338926,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463352,0
2022-06-22 12:22:56.339427,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463362,0
2022-06-22 12:22:56.400190,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463372,0
2022-06-22 12:22:56.400690,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463382,0
2022-06-22 12:22:56.401191,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463392,0
2022-06-22 12:22:56.401692,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463402,0
2022-06-22 12:22:56.402189,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463412,0
2022-06-22 12:22:56.402189,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463422,0
2022-06-22 12:22:56.402688,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463432,0
2022-06-22 12:22:56.470079,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463442,0
2022-06-22 12:22:56.470582,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463452,0
2022-06-22 12:22:56.471080,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463462,0
2022-06-22 12:22:56.471080,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463472,0
2022-06-22 12:22:56.471580,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463482,0
2022-06-22 12:22:56.472079,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463492,0
2022-06-22 12:22:56.472579,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463502,0
2022-06-22 12:22:56.539862,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463512,0
2022-06-22 12:22:56.540361,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463522,0
2022-06-22 12:22:56.540862,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463532,0
2022-06-22 12:22:56.541364,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463542,0
2022-06-22 12:22:56.541859,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463552,0
2022-06-22 12:22:56.542358,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463562,0
2022-06-22 12:22:56.542860,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463572,0
2022-06-22 12:22:56.612504,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463582,0
2022-06-22 12:22:56.613004,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463592,0
2022-06-22 12:22:56.613505,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463602,0
2022-06-22 12:22:56.614504,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463612,0
2022-06-22 12:22:56.615016,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463622,0
2022-06-22 12:22:56.615506,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463632,0
2022-06-22 12:22:56.700024,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463642,0
2022-06-22 12:22:56.701024,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463652,0
2022-06-22 12:22:56.701523,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463662,0
2022-06-22 12:22:56.701523,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463672,0
2022-06-22 12:22:56.702025,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463682,0
2022-06-22 12:22:56.702522,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463692,0
2022-06-22 12:22:56.703024,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463702,0
2022-06-22 12:22:56.750360,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463712,0
2022-06-22 12:22:56.750881,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463722,0
2022-06-22 12:22:56.751360,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463732,0
2022-06-22 12:22:56.751862,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463742,0
2022-06-22 12:22:56.751862,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463752,0
2022-06-22 12:22:56.752364,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463762,0
2022-06-22 12:22:56.752862,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463772,0
2022-06-22 12:22:56.819659,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463782,0
2022-06-22 12:22:56.820162,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463792,0
2022-06-22 12:22:56.820661,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463802,0
2022-06-22 12:22:56.821160,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463812,0
2022-06-22 12:22:56.821662,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463822,0
2022-06-22 12:22:56.822160,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463832,0
2022-06-22 12:22:56.822782,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463842,0
2022-06-22 12:22:56.889934,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463852,0
2022-06-22 12:22:56.890432,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463862,0
2022-06-22 12:22:56.890934,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463872,0
2022-06-22 12:22:56.891430,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463882,0
2022-06-22 12:22:56.891930,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463892,0
2022-06-22 12:22:56.892434,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463902,0
2022-06-22 12:22:56.892931,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463912,0
2022-06-22 12:22:56.959992,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463922,0
2022-06-22 12:22:56.960489,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463932,0
2022-06-22 12:22:56.960990,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463942,0
2022-06-22 12:22:56.961488,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463952,0
2022-06-22 12:22:56.961488,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463962,0
2022-06-22 12:22:56.961989,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463972,0
2022-06-22 12:22:56.962488,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463982,0
2022-06-22 12:22:57.034384,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,463992,0
2022-06-22 12:22:57.034840,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464003,0
2022-06-22 12:22:57.034840,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464013,0
2022-06-22 12:22:57.035339,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464023,0
2022-06-22 12:22:57.035841,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464033,0
2022-06-22 12:22:57.036340,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464043,0
2022-06-22 12:22:57.036340,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464053,0
2022-06-22 12:22:57.101369,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464063,0
2022-06-22 12:22:57.101869,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464073,0
2022-06-22 12:22:57.102373,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464083,0
2022-06-22 12:22:57.102871,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464093,0
2022-06-22 12:22:57.103371,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464103,0
2022-06-22 12:22:57.103872,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464113,0
2022-06-22 12:22:57.104369,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464123,0
2022-06-22 12:22:57.169808,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464133,0
2022-06-22 12:22:57.170309,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464143,0
2022-06-22 12:22:57.170807,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464153,0
2022-06-22 12:22:57.171307,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464163,0
2022-06-22 12:22:57.171807,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464173,0
2022-06-22 12:22:57.172308,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464183,0
2022-06-22 12:22:57.172807,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464193,0
2022-06-22 12:22:57.241452,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464203,0
2022-06-22 12:22:57.241952,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464213,0
2022-06-22 12:22:57.242453,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464223,0
2022-06-22 12:22:57.242951,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464233,0
2022-06-22 12:22:57.243452,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464243,0
2022-06-22 12:22:57.243964,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464253,0
2022-06-22 12:22:57.244453,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464263,0
2022-06-22 12:22:57.311345,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464273,0
2022-06-22 12:22:57.311861,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464283,0
2022-06-22 12:22:57.312342,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464293,0
2022-06-22 12:22:57.312845,-2791,3329,-7936,7161,2022-06-22 05.52.55.000000 PM,464303,0
2022-06-22 12:22:57.313346,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464313,0
2022-06-22 12:22:57.313842,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464323,0
2022-06-22 12:22:57.314346,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464333,0
2022-06-22 12:22:57.381346,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464343,0
2022-06-22 12:22:57.381846,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464353,1
2022-06-22 12:22:57.382862,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464363,1
2022-06-22 12:22:57.383344,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464373,1
2022-06-22 12:22:57.383846,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464383,1
2022-06-22 12:22:57.384344,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464393,1
2022-06-22 12:22:57.384847,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464403,1
2022-06-22 12:22:57.451346,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464413,1
2022-06-22 12:22:57.451808,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464423,1
2022-06-22 12:22:57.452309,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464433,1
2022-06-22 12:22:57.452809,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464443,1
2022-06-22 12:22:57.453309,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464453,1
2022-06-22 12:22:57.453808,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464463,1
2022-06-22 12:22:57.454333,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464473,1
2022-06-22 12:22:57.523801,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464483,1
2022-06-22 12:22:57.523801,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464493,1
2022-06-22 12:22:57.524298,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464503,1
2022-06-22 12:22:57.524799,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464513,1
2022-06-22 12:22:57.525298,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464523,1
2022-06-22 12:22:57.525298,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464533,1
2022-06-22 12:22:57.525799,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464543,1
2022-06-22 12:22:57.591185,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464553,1
2022-06-22 12:22:57.591660,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464563,1
2022-06-22 12:22:57.592160,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464573,1
2022-06-22 12:22:57.592661,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464583,1
2022-06-22 12:22:57.593160,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464593,1
2022-06-22 12:22:57.593160,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464603,1
2022-06-22 12:22:57.593660,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464613,1
2022-06-22 12:22:57.661102,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464623,1
2022-06-22 12:22:57.662104,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464633,1
2022-06-22 12:22:57.662602,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464643,1
2022-06-22 12:22:57.663103,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464653,1
2022-06-22 12:22:57.663603,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464663,1
2022-06-22 12:22:57.664105,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464673,1
2022-06-22 12:22:57.665103,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464683,1
2022-06-22 12:22:57.731415,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464693,1
2022-06-22 12:22:57.731914,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464703,1
2022-06-22 12:22:57.732428,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464713,1
2022-06-22 12:22:57.733415,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464723,1
2022-06-22 12:22:57.733914,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464733,1
2022-06-22 12:22:57.734915,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464743,1
2022-06-22 12:22:57.734915,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464753,1
2022-06-22 12:22:57.801364,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464763,1
2022-06-22 12:22:57.801864,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464773,1
2022-06-22 12:22:57.802364,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464783,1
2022-06-22 12:22:57.802865,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464793,1
2022-06-22 12:22:57.802865,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464803,1
2022-06-22 12:22:57.803364,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464813,1
2022-06-22 12:22:57.803867,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464823,1
2022-06-22 12:22:57.871515,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464833,1
2022-06-22 12:22:57.872015,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464843,1
2022-06-22 12:22:57.872516,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464853,1
2022-06-22 12:22:57.873015,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464863,1
2022-06-22 12:22:57.873517,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464873,1
2022-06-22 12:22:57.874015,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464883,1
2022-06-22 12:22:57.874516,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464893,1
2022-06-22 12:22:57.941855,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464903,1
2022-06-22 12:22:57.942367,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464913,1
2022-06-22 12:22:57.942869,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464923,1
2022-06-22 12:22:57.943364,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464933,1
2022-06-22 12:22:57.943866,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464943,1
2022-06-22 12:22:57.944399,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464953,1
2022-06-22 12:22:57.944867,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464963,1
2022-06-22 12:22:58.011410,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464973,1
2022-06-22 12:22:58.011911,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464983,1
2022-06-22 12:22:58.012411,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,464993,1
2022-06-22 12:22:58.012911,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,465003,1
2022-06-22 12:22:58.013416,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,465013,1
2022-06-22 12:22:58.014413,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,465023,1
2022-06-22 12:22:58.014912,-2791,3329,-7936,7161,2022-06-22 05.52.56.000000 PM,465033,1
